index,transmembrane-potential [mV]
624,-13.09604540706019
625,-20.08956289088443
626,-29.488665601894844
627,-42.7764292681303
628,-52.370677252950856
629,-56.428325221418525
630,-57.59017367689202
631,-57.68655875014063
632,-57.40319414031286
633,-56.96966260724781
634,-56.47211460522175
635,-55.951019637126045
636,-55.43001092354131
637,-54.924624858266114
638,-54.44511179280949
639,-53.99754954881809
640,-53.58457055212084
641,-53.20611627274587
642,-52.8602322374571
643,-52.543837564485486
644,-52.25335970984227
645,-51.98519347301926
646,-51.73598638721385
647,-51.50277974054901
648,-51.2830516927152
649,-51.07469933333587
650,-50.875992601639325
651,-50.68551455370654
652,-50.502104219869786
653,-50.324803048326814
654,-50.1528124458691
655,-49.98546009267523
656,-49.82217002415148
657,-49.66244274880652
658,-49.50583667707716
659,-49.3519552199209
660,-49.200436377991075
661,-49.050943119650555
662,-48.903157351449366
663,-48.75677422975111
664,-48.61149556132622
665,-48.46702528436974
666,-48.32306722117408
667,-48.17931862280535
668,-48.03546154308613
669,-47.891161265276445
670,-47.746071753336885
671,-47.59981185294018
672,-47.45195830777571
673,-47.302055334290564
674,-47.14957522274222
675,-46.993918573497396
676,-46.8344260204057
677,-46.670318186012175
678,-46.50066478893753
679,-46.32436445100552
680,-46.14010026739696
681,-45.94622684707229
682,-45.74068794188298
683,-45.52089460942922
684,-45.28348185560543
685,-45.02398866038285
686,-44.73632341434306
687,-44.41194379306851
688,-44.03824455916845
689,-43.59586732940577
690,-43.052946125186956
691,-42.352112988057556
692,-41.37552666185669
693,-39.82201917640591
694,-36.46956596570519
695,4.786253085004217
696,24.862587177610155
697,26.26442402090302
698,24.969388020895924
699,22.304417840833686
700,18.923218179536835
701,15.09993159643485
702,10.888295574320404
703,6.2576523115252485
704,1.15927790955784
705,-4.447165466764514
706,-10.585174458745774
707,-17.287563452100162
708,-25.27621007208807
709,-37.671041662288076
710,-49.411170654286764
711,-55.35694960005803
712,-57.33250173918151
713,-57.71429704421936
714,-57.53549119290807
715,-57.14480356223234
716,-56.66515749075395
717,-56.14922075898269
718,-55.62552960163724
719,-55.112241481595206
720,-54.62148209133028
721,-54.16085238536599
722,-53.73422708070277
723,-53.34248159107397
724,-52.984284018318604
725,-52.6568934884899
726,-52.35684799618582
727,-52.08050208640947
728,-51.82437567217747
729,-51.58534394509523
730,-51.36071304240989
731,-51.1482212566612
732,-50.94599984122552
733,-50.752518333845934
734,-50.566521980445984
735,-50.386979227847
736,-50.213034372986804
737,-50.04396992325312
738,-49.879175259197844
739,-49.71812386892707
740,-49.560352636974734
741,-49.40544948250718
742,-49.253039042178195
743,-49.10277599607597
744,-48.95433495261254
745,-48.80740625530235
746,-48.661688682731025
747,-48.51688742840968
748,-48.37270627350122
749,-48.228834580584994
750,-48.08497153524876
751,-47.94078859548774
752,-47.79594630837912
753,-47.65003644736457
754,-47.50269222944627
755,-47.353463962788446
756,-47.201845840459676
757,-47.04727500856894
758,-46.88910908360716
759,-46.726601314298385
760,-46.55887658341889
761,-46.38489781137565
762,-46.203416693609455
763,-46.012907363290054
764,-45.81147478518706
765,-45.59673474009715
766,-45.36562659809987
767,-45.114081926209714
768,-44.836631533975385
769,-44.52566693125789
770,-44.17021432294424
771,-43.75357461567597
772,-43.24905311180377
773,-42.610056485845355
774,-41.74577516990917
775,-40.44351568102271
776,-38.00136755657638
777,-26.534698227467395
778,22.94099524882432
779,26.195153987970176
780,25.59359843047807
781,23.29428592481142
782,20.108279918360537
783,16.42109220885559
784,12.341885270197581
785,7.857917807880214
786,2.9223575807544773
787,-2.509550693509315
788,-8.467003998439361
789,-14.968730505609567
790,-22.28317175191093
791,-33.073279949992425
792,-46.064460246656395
793,-53.95586972076237
794,-56.93236904443672
795,-57.67739008854842
796,-57.627483286312945
797,-57.28769174566186
798,-56.8296872867672
799,-56.321635902671716
800,-55.79779268326205
801,-55.279087314631354
802,-54.77944898102523
803,-54.30789668716583
804,-53.8694761747589
805,-53.46597810605395
806,-53.09671161828208
807,-52.75931244397948
808,-52.450486327446754
809,-52.166593475885016
810,-51.904064238951825
811,-51.65963654825933
812,-51.430465671826234
813,-51.21414554461
814,-51.00868026510587
815,-50.81243311131706
816,-50.62406216812117
817,-50.44246687807564
818,-50.266736711710585
819,-50.096111081539476
820,-49.92994688135532
821,-49.76769085555858
822,-49.6088607333549
823,-49.45302813465766
824,-49.299805450117084
825,-49.14883840134301
826,-48.99979714006794
827,-48.85236608535682
828,-48.706240563052475
829,-48.56112633400903
830,-48.41672349376833
831,-48.272729980257175
832,-48.128848697503436
833,-47.98474133486171
834,-47.84006875774539
835,-47.69447378576387
836,-47.54756087332663
837,-47.39889637393887
838,-47.24799956626209
839,-47.09432852001378
840,-46.93726520306281
841,-46.776096712401916
842,-46.60999080444766
843,-46.43796097547599
844,-46.258827446909
845,-46.071156759287405
846,-45.873177348585244
847,-45.662659643813264
848,-45.436757204523275
849,-45.19176291848073
850,-44.92270078731293
851,-44.62266821795772
852,-44.28185857247653
853,-43.885656165665374
854,-43.41099438277794
855,-42.81884747197037
856,-42.035832798588295
857,-40.90110665143827
858,-38.949410837696234
859,-33.44572727955562
860,19.153023136487075
861,25.83539536034768
862,25.99434044921021
863,24.094948911444373
864,21.117346672414204
865,17.56007129069212
866,13.596763507567603
867,9.238551534434212
868,4.443435186207442
869,-0.8360509791411045
870,-6.63425404287931
871,-12.969879721981325
872,-19.94419839097166
873,-29.252274177599556
874,-42.526337636740706
875,-52.23747875288555
876,-56.380693810159606
877,-57.576780240811296
878,-57.68457164497833
879,-57.40480130572876
880,-56.9720869671736
881,-56.4741942818381
882,-55.95219055153047
883,-55.42999498515339
884,-54.92330871424493
885,-54.44251411595963
886,-53.99375966370694
887,-53.57972875275934
888,-53.20037624609277
889,-52.85375875760052
890,-52.536768850953976
891,-52.245818519569966
892,-51.97727921700213
893,-51.72777757661902
894,-51.49433644163147
895,-51.27442050592953
896,-51.06591519874449
897,-50.86708064515742
898,-50.67649382968156
899,-50.4929871530233
900,-50.315597451720855
901,-50.143523033182234
902,-49.976088960062356
903,-49.81271850579228
904,-49.65290925786738
905,-49.49621679921373
906,-49.34224272884826
907,-49.1906276181365
908,-49.041025269249964
909,-48.89312573310859
910,-48.746633174037434
911,-48.60120023075157
912,-48.45657996204094
913,-48.31245080149795
914,-48.16851677643383
915,-48.02445046250827
916,-47.87992033822593
917,-47.73457221252239
918,-47.58801841805876
919,-47.43983483025725
920,-47.28955349627008
921,-47.136646890752715
922,-46.98052143567396
923,-46.82049590563801
924,-46.655772118499264
925,-46.4854008846589
926,-46.308288544766455
927,-46.12306647213491
928,-45.92804610864925
929,-45.72114007890825
930,-45.49970399143149
931,-45.260295955320984
932,-44.99829650270172
933,-44.707431990817284
934,-44.378814364026866
935,-43.999408365074174
936,-43.548917267451735
937,-42.99374103556327
938,-42.27287394368571
939,-41.2587651531275
940,-39.61583081627249
941,-35.87312568612473
942,10.651665609564256
943,25.17917503185023
944,26.20628618301735
945,24.74114636682561
946,21.989521839995305
947,18.562041904928957
948,14.703891894762902
949,10.456084971856857
950,5.784456210449551
951,0.6404286806323078
952,-5.0148237672858995
953,-11.203275289443086
954,-17.967651655170666
955,-26.234449955286962
956,-38.9737795476176
957,-50.228248009720225
958,-55.66589004571284
959,-57.409808955198685
960,-57.7094196821061
961,-57.50033673085131
962,-57.09680167890444
963,-56.61114176372432
964,-56.09262874888419
965,-55.56848791971172
966,-55.056230980695005
967,-54.56753014517933
968,-54.10960842312138
969,-53.68601431836471
970,-53.297363354253164
971,-52.942131472769006
972,-52.6174580848802
973,-52.31982561068446
974,-52.04557663568248
975,-51.79124566200541
976,-51.55373965806804
977,-51.33040102647281
978,-51.11900391921
979,-50.917714718605986
980,-50.72503074567463
981,-50.53971861585906
982,-50.36076423121976
983,-50.18732628270746
984,-50.01869834502421
985,-49.85428000630108
986,-49.69354960519388
987,-49.536051854354305
988,-49.381374245212854
989,-49.22914555920431
990,-49.07902134946746
991,-48.930677845302874
992,-48.78380521646567
993,-48.638102134342496
994,-48.49327065582125
995,-48.349011884798685
996,-48.20502146805492
997,-48.060984798686185
998,-47.91657207258916
999,-47.77143260092809
1000,-47.6251885579058
1001,-47.477427763144675
1002,-47.32769482913111
1003,-47.175480344506035
1004,-47.02020757747866
1005,-46.86121552736541
1006,-46.697737282576846
1007,-46.528871833786916
1008,-46.35354661962953
1009,-46.170467145889845
1010,-45.97804784063114
1011,-45.77431500298638
1012,-45.55677868399423
1013,-45.32222951077025
1014,-45.066382180081725
1015,-44.7834431644835
1016,-44.46530024115562
1017,-44.10013035362098
1018,-43.669864601090964
1019,-43.14519094012292
1020,-42.47400819823546
1021,-41.55206843554636
1022,-40.123916055612156
1023,-37.25621905718832
1024,-10.485901064153058
1025,24.134714359834813
1026,26.250954196698235
1027,25.25895374320003
1028,22.75556112576201
1029,19.46305529474215
1030,15.704124312819436
1031,11.55596338344398
1032,6.995312252108714
1033,1.9740201181051102
1034,-3.550320052042728
1035,-9.603742400214708
1036,-16.209546863587242
1037,-23.83415053161371
1038,-35.53823063508247
1039,-47.95309562349679
1040,-54.76976208952159
1041,-57.16919147254327
1042,-57.70239093094221
1043,-57.57723388873299
1044,-57.20746303486771
1045,-56.73622343575634
1046,-56.22269666994766
1047,-55.697902098562196
1048,-55.18125307998553
1049,-54.685714134367124
1050,-54.21954096547713
1051,-53.78713453350411
1052,-53.38977001885723
1053,-53.026379227522305
1054,-52.69436154607266
1055,-52.390301569305606
1056,-52.1105408226204
1057,-51.85151304992642
1058,-51.61006823108311
1059,-51.38341755570746
1060,-51.169228785439344
1061,-50.96557241964426
1062,-50.770867225231385
1063,-50.583818317388726
1064,-50.40336077772846
1065,-50.22861543108621
1066,-50.05884574352709
1067,-49.89342642887944
1068,-49.731817814897994
1069,-49.573547570422036
1070,-49.418195578953956
1071,-49.265381181845925
1072,-49.11475325078975
1073,-48.965982608279795
1074,-48.81875740131104
1075,-48.672774003325536
1076,-48.527733985207924
1077,-48.38334055729993
1078,-48.23929011998722
1079,-48.09526861881663
1080,-47.95095172048678
1081,-47.8059950164235
1082,-47.66002500734851
1083,-47.512638149427126
1084,-47.363394686375074
1085,-47.21179697990381
1086,-47.057284500106114
1087,-46.899221169669545
1088,-46.7368541229503
1089,-46.56931915449052
1090,-46.39561322504724
1091,-46.2144912232173
1092,-46.02442966475177
1093,-45.823559739841535
1094,-45.60952914010091
1095,-45.37930212999292
1096,-45.128889504284345
1097,-44.85291697124282
1098,-44.543939233950375
1099,-44.19115247130067
1100,-43.77829791480048
1101,-43.27938396220599
1102,-42.6493093057504
1103,-41.80079041816539
1104,-40.53200173476628
1105,-38.194394926877735
1106,-28.639240987067474
1107,22.449170036187272
1108,26.135876216200963
1109,25.662390178605524
1110,23.432869840245708
1111,20.284777582534517
1112,16.62279411397972
1113,12.566624163229115
1114,8.107423222779127
1115,3.1991057825735725
1116,-2.2035995862997484
1117,-8.130820433586106
1118,-14.600754566558136
1119,-21.83905339195614
1120,-32.34407881453927
1121,-45.451151579042175
1122,-53.674508972978494
1123,-56.844421318951596
1124,-57.661721857028795
1125,-57.63682752766946
1126,-57.30629327830289
1127,-56.85179998234186
1128,-56.34468844236579
1129,-55.820386642365484
1130,-55.30036033104662
1131,-54.79886909677778
1132,-54.32519412093624
1133,-53.8845760117485
1134,-53.478953078597485
1135,-53.107736417028676
1136,-52.76860577047141
1137,-52.458292432329706
1138,-52.17313592645599
1139,-51.9095505467691
1140,-51.66424335476679
1141,-51.4343399874564
1142,-51.217407558611995
1143,-51.01142782867728
1144,-50.814742910614925
1145,-50.625994404107715
1146,-50.44406967204958
1147,-50.26805222308464
1148,-50.097174393620755
1149,-49.93078252832225
1150,-49.768319608292614
1151,-49.60929898829789
1152,-49.45329071157603
1153,-49.299906823199144
1154,-49.14878584062639
1155,-48.999602454021904
1156,-48.85203205650734
1157,-48.705780981801965
1158,-48.560541492135485
1159,-48.41599392334861
1160,-48.271865981140834
1161,-48.12783126006183
1162,-47.9835964793568
1163,-47.83879991459346
1164,-47.69307778634148
1165,-47.54603406312041
1166,-47.39723481821108
1167,-47.24619704256742
1168,-47.09237583594274
1169,-46.93515055892067
1170,-46.773807215757465
1171,-46.60751129127908
1172,-46.435274045779586
1173,-46.25590994690885
1174,-46.06797762963493
1175,-45.869696966441474
1176,-45.65883031479773
1177,-45.43253460935885
1178,-45.18705170544466
1179,-44.91736604551359
1180,-44.61655150311346
1181,-44.27472395746555
1182,-43.87715250511776
1183,-43.40050753275985
1184,-42.805298268524574
1185,-42.01712551420303
1186,-40.87217784234708
1187,-38.892830375624044
1188,-33.188730871163266
1189,19.518143375249736
1190,25.856351843465013
1191,25.959148306070453
1192,24.03236969643829
1193,21.041816162444295
1194,17.477445780141192
1195,13.507991385386639
1196,9.142780221572547
1197,4.339472383178199
1198,-0.9491563559042663
1199,-6.757085436947313
1200,-13.102900920630788
1201,-20.094735061259954
1202,-29.492275237366304
1203,-42.77421840492139
1204,-52.36500200739863
1205,-56.42220681721419
1206,-57.583750415085575
1207,-57.679230142505155
1208,-57.39451918893281
1209,-56.95937572008527
1210,-56.46014294331859
1211,-55.937418624472926
1212,-55.41492254946025
1213,-54.90825747672269
1214,-54.427715490252616
1215,-53.97938141885081
1216,-53.56586867907674
1217,-53.187081969303094
1218,-52.84101937097722
1219,-52.524557592082395
1220,-52.234086998230474
1221,-51.96597192325286
1222,-51.71683724824129
1223,-51.48371289836436
1224,-51.26406896206557
1225,-51.055796810495295
1226,-50.85716107951197
1227,-50.66674459893515
1228,-50.48338183346884
1229,-50.3061144542772
1230,-50.1341451336174
1231,-49.966794156207044
1232,-49.803487603196025
1233,-49.64372758243783
1234,-49.48707797715395
1235,-49.33313887683919
1236,-49.18153790743971
1237,-49.03194330536866
1238,-48.884031015987624
1239,-48.73749752762562
1240,-48.592041774451104
1241,-48.44736525153905
1242,-48.30316756362913
1243,-48.15914080444506
1244,-48.014965403967835
1245,-47.87030550783707
1246,-47.72480242736518
1247,-47.5780674192349
1248,-47.429674586744426
1249,-47.279151907920486
1250,-47.12596970692332
1251,-46.969525952426594
1252,-46.809128598236455
1253,-46.64397102030046
1254,-46.47310200258537
1255,-46.29538191876925
1256,-46.10942811512184
1257,-45.913544628733455
1258,-45.70561478399664
